subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s003,1,11,0.1336,0.3019,0.1683,0.1272,0.2117,0.0845,0.0628,0.1853,0.1225,0.1267,0.3682,0.2415,0.1029,0.3899,0.2870,0.1109,0.2173,0.1064,0.1304,0.2213,0.0909,0.0797,0.0956,0.0159,0.1053,0.1905,0.0852,0.1006,0.5544,0.4538,0.1241
s003,1,12,0.1143,0.5562,0.4419,0.1483,0.1494,0.0011,0.1077,0.1829,0.0752,0.1235,0.3322,0.2087,0.1056,0.4570,0.3514,0.1178,0.2144,0.0966,0.1351,0.1859,0.0508,0.1412,0.1584,0.0172,0.0971,0.1771,0.0800,0.1045,0.2224,0.1179,0.1066
s003,1,13,0.1204,0.2393,0.1189,0.1491,0.1660,0.0169,0.1428,0.1824,0.0396,0.0961,0.3653,0.2692,0.1198,0.4028,0.2830,0.1143,0.2117,0.0974,0.1256,0.1885,0.0629,0.1177,0.1634,0.0457,0.0887,0.1520,0.0633,0.1045,0.2276,0.1231,0.0890
s003,1,15,0.1180,0.8536,0.7356,0.1296,0.2080,0.0784,0.0486,0.4930,0.4444,0.1135,0.7497,0.6362,0.0713,0.3751,0.3038,0.1199,0.2297,0.1098,0.1433,0.1838,0.0405,0.1206,0.1164,-0.0042,0.0995,0.1528,0.0533,0.1043,0.2393,0.1350,0.1035
s003,1,19,0.1106,0.4335,0.3229,0.1278,0.1756,0.0478,0.1135,0.1624,0.0489,0.0898,0.9131,0.8233,0.1035,0.3720,0.2685,0.1175,0.1946,0.0771,0.1417,0.1642,0.0225,0.1167,0.1384,0.0217,0.1000,0.1734,0.0734,0.1043,0.3013,0.1970,0.1022
s003,1,21,0.1196,0.2027,0.0831,0.1109,0.1500,0.0391,0.1138,0.1877,0.0739,0.0568,0.3275,0.2707,0.1212,0.4272,0.3060,0.1011,0.2315,0.1304,0.1230,0.1735,0.0505,0.1483,0.2515,0.1032,0.1438,0.1916,0.0478,0.0974,0.2575,0.1601,0.0858
s003,1,23,0.1388,0.1857,0.0469,0.1307,0.1780,0.0473,0.1204,0.6194,0.4990,0.1346,0.4914,0.3568,0.0932,0.2886,0.1954,0.1157,0.1814,0.0657,0.1452,0.1778,0.0326,0.1444,0.2268,0.0824,0.1037,0.1821,0.0784,0.1270,0.3050,0.1780,0.0977
s003,1,31,0.1399,1.0091,0.8692,0.1040,0.1320,0.0280,0.1212,0.2775,0.1563,0.1312,0.9986,0.8674,0.0890,0.3229,0.2339,0.1107,0.2271,0.1164,0.1545,0.1400,-0.0145,0.1455,0.1801,0.0346,0.0884,0.1457,0.0573,0.1124,0.2543,0.1419,0.0876
s003,1,33,0.1325,0.6821,0.5496,0.1124,0.3196,0.2072,0.1135,0.1568,0.0433,0.1183,0.7683,0.6500,0.0903,0.3714,0.2811,0.1188,0.2154,0.0966,0.1259,0.0819,-0.0440,0.1425,0.1497,0.0072,0.1111,0.1290,0.0179,0.1074,0.2284,0.1210,0.1029
s003,1,34,0.1127,0.1828,0.0701,0.1270,0.1555,0.0285,0.1259,0.1402,0.0143,0.1438,0.4597,0.3159,0.1019,0.4071,0.3052,0.1090,0.2751,0.1661,0.1262,0.1406,0.0144,0.1460,0.1259,-0.0201,0.1007,0.1208,0.0201,0.1132,0.2524,0.1392,0.1043
s003,1,35,0.1275,0.2050,0.0775,0.1420,0.1288,-0.0132,0.1230,0.1341,0.0111,0.1251,0.3270,0.2019,0.1154,0.3739,0.2585,0.1183,0.2521,0.1338,0.1309,0.3123,0.1814,0.2085,0.2183,0.0098,0.1238,0.1375,0.0137,0.1124,0.2783,0.1659,0.1256
s003,1,37,0.1098,0.2683,0.1585,0.1370,0.1642,0.0272,0.1095,0.1610,0.0515,0.0924,0.2922,0.1998,0.1280,0.3957,0.2677,0.1299,0.2371,0.1072,0.0959,0.0880,-0.0079,0.1457,0.2099,0.0642,0.1333,0.1523,0.0190,0.1006,0.2243,0.1237,0.0974
s003,1,38,0.1407,0.1467,0.0060,0.1283,0.1492,0.0209,0.1196,0.1175,-0.0021,0.1301,0.3589,0.2288,0.1072,0.3401,0.2329,0.1276,0.2147,0.0871,0.1204,0.1075,-0.0129,0.1589,0.1764,0.0175,0.1280,0.1386,0.0106,0.1045,0.3208,0.2163,0.1217
s003,1,43,0.1272,0.1699,0.0427,0.1206,0.1600,0.0394,0.1209,0.1254,0.0045,0.1206,0.2950,0.1744,0.1048,0.3823,0.2775,0.1109,0.2057,0.0948,0.1336,0.1493,0.0157,0.1552,0.1563,0.0011,0.1151,0.1668,0.0517,0.0979,0.2960,0.1981,0.0855
s003,1,44,0.1441,0.1651,0.0210,0.1396,0.1528,0.0132,0.1130,0.1072,-0.0058,0.1233,0.2914,0.1681,0.1386,0.4614,0.3228,0.1281,0.1946,0.0665,0.1283,0.1403,0.0120,0.1351,0.1296,-0.0055,0.1243,0.1467,0.0224,0.1000,0.2247,0.1247,0.0866
s003,1,50,0.1040,0.4895,0.3855,0.1101,0.1468,0.0367,0.1209,0.1523,0.0314,0.1504,0.3077,0.1573,0.1156,0.3510,0.2354,0.0888,0.2242,0.1354,0.1164,0.1640,0.0476,0.1417,0.1853,0.0436,0.1193,0.1478,0.0285,0.1029,0.2403,0.1374,0.0927
s003,2,1,0.1602,0.2496,0.0894,0.1346,0.1927,0.0581,0.1262,0.1597,0.0335,0.1449,0.4106,0.2657,0.0895,0.5495,0.4600,0.1059,0.2468,0.1409,0.1444,0.1725,0.0281,0.1206,0.1460,0.0254,0.1032,0.1739,0.0707,0.1069,0.2709,0.1640,0.0866
s003,2,3,0.1246,0.2990,0.1744,0.1185,0.1615,0.0430,0.1109,0.1444,0.0335,0.1053,0.3898,0.2845,0.1212,0.5296,0.4084,0.0879,0.2362,0.1483,0.1225,0.2118,0.0893,0.1262,0.1754,0.0492,0.0816,0.1534,0.0718,0.0974,0.2525,0.1551,0.0792
s003,2,12,0.0969,0.2003,0.1034,0.0898,0.1487,0.0589,0.0858,0.1537,0.0679,0.0982,0.3605,0.2623,0.1006,0.4079,0.3073,0.0983,0.1941,0.0958,0.1196,0.1606,0.0410,0.1146,0.1363,0.0217,0.0771,0.1270,0.0499,0.0977,0.2216,0.1239,0.0689
s003,2,13,0.1059,0.1238,0.0179,0.1061,0.1737,0.0676,0.0876,0.1568,0.0692,0.0665,0.3383,0.2718,0.0863,0.4157,0.3294,0.1096,0.2376,0.1280,0.0809,0.0793,-0.0016,0.0719,0.4396,0.3677,0.0723,0.1829,0.1106,0.0710,0.2303,0.1593,0.0718
s003,2,15,0.0882,0.1201,0.0319,0.1037,0.1937,0.0900,0.1175,0.1376,0.0201,0.0766,0.2737,0.1971,0.0974,0.4292,0.3318,0.1236,0.1888,0.0652,0.1059,0.1171,0.0112,0.1175,0.1379,0.0204,0.0760,0.1272,0.0512,0.0890,0.2311,0.1421,0.0628
s003,2,23,0.0948,0.1525,0.0577,0.0639,0.1246,0.0607,0.1120,0.1085,-0.0035,0.1212,0.3310,0.2098,0.0969,0.3261,0.2292,0.1135,0.1626,0.0491,0.1196,0.1353,0.0157,0.1080,0.1292,0.0212,0.1085,0.1439,0.0354,0.0842,0.2050,0.1208,0.0729
s003,2,31,0.1428,0.0746,-0.0682,0.1352,0.1545,0.0193,0.1270,0.0758,-0.0512,0.1431,0.2991,0.1560,0.0948,0.2870,0.1922,0.1294,0.1640,0.0346,0.1204,0.0935,-0.0269,0.1405,0.1416,0.0011,0.0834,0.1145,0.0311,0.0950,0.2129,0.1179,0.0805
s003,2,35,0.1420,0.1433,0.0013,0.1183,0.1513,0.0330,0.1000,0.1259,0.0259,0.1425,0.2301,0.0876,0.1167,0.3975,0.2808,0.1116,0.1726,0.0610,0.0966,0.1183,0.0217,0.1065,0.0827,-0.0238,0.1030,0.1270,0.0240,0.0932,0.2332,0.1400,0.0911
s003,2,36,0.0863,0.1158,0.0295,0.1154,0.1413,0.0259,0.1135,0.1534,0.0399,0.1235,0.2045,0.0810,0.0921,0.3468,0.2547,0.1119,0.1610,0.0491,0.1064,0.1134,0.0070,0.1321,0.1054,-0.0267,0.0814,0.1202,0.0388,0.0874,0.2021,0.1147,0.0934
s003,2,39,0.0784,0.6481,0.5697,0.0895,0.3597,0.2702,0.1378,0.2392,0.1014,0.1066,0.1913,0.0847,0.1103,0.4078,0.2975,0.1349,0.2049,0.0700,0.0948,0.1237,0.0289,0.1431,0.1389,-0.0042,0.0987,0.1510,0.0523,0.0948,0.7006,0.6058,0.1322
s003,2,48,0.1898,0.1137,-0.0761,0.1149,0.0974,-0.0175,0.1239,0.1170,-0.0069,0.1312,0.2040,0.0728,0.0898,0.2873,0.1975,0.1305,0.1883,0.0578,0.1194,0.0611,-0.0583,0.1122,0.1526,0.0404,0.1164,0.1623,0.0459,0.1043,0.2625,0.1582,0.1072
s003,3,1,0.1586,0.2293,0.0707,0.1138,0.1537,0.0399,0.1359,0.1724,0.0365,0.0752,0.3528,0.2776,0.1143,0.4614,0.3471,0.0961,0.1687,0.0726,0.1552,0.1415,-0.0137,0.1524,0.1405,-0.0119,0.0893,0.1368,0.0475,0.0993,0.2697,0.1704,0.0905
s003,3,2,0.1275,0.1842,0.0567,0.1249,0.1418,0.0169,0.1196,0.1463,0.0267,0.0715,0.2604,0.1889,0.0919,0.3353,0.2434,0.1143,0.2178,0.1035,0.1370,0.1426,0.0056,0.1357,0.1564,0.0207,0.0863,0.1422,0.0559,0.1040,0.2422,0.1382,0.0628
s003,3,4,0.0908,0.1968,0.1060,0.1073,0.1059,-0.0014,0.1168,0.1327,0.0159,0.1098,0.4360,0.3262,0.0787,0.3628,0.2841,0.1093,0.2017,0.0924,0.1283,0.1368,0.0085,0.1103,0.1444,0.0341,0.0884,0.1282,0.0398,0.0913,0.2319,0.1406,0.0866
s003,3,8,0.1317,0.1031,-0.0286,0.1304,0.1634,0.0330,0.1082,0.1336,0.0254,0.0882,0.2054,0.1172,0.1409,0.5387,0.3978,0.1214,0.2114,0.0900,0.1304,0.1440,0.0136,0.1009,0.0911,-0.0098,0.1009,0.1452,0.0443,0.0979,0.2155,0.1176,0.1090
s003,3,11,0.1589,0.1065,-0.0524,0.1316,0.1302,-0.0014,0.0843,0.1107,0.0264,0.0803,0.2075,0.1272,0.1122,0.3155,0.2033,0.1241,0.1666,0.0425,0.1278,0.0830,-0.0448,0.1349,0.1664,0.0315,0.0787,0.1354,0.0567,0.0869,0.2538,0.1669,0.0863
s003,3,18,0.1309,0.1704,0.0395,0.1014,0.1138,0.0124,0.1222,0.1341,0.0119,0.0620,0.1702,0.1082,0.0948,0.3202,0.2254,0.1085,0.1647,0.0562,0.1230,0.1622,0.0392,0.1581,0.1988,0.0407,0.1367,0.1784,0.0417,0.0948,0.2327,0.1379,0.0890
s003,3,19,0.1404,0.2770,0.1366,0.1193,0.1460,0.0267,0.1143,0.1542,0.0399,0.0750,0.1806,0.1056,0.1169,0.3168,0.1999,0.1280,0.1705,0.0425,0.1312,0.2094,0.0782,0.1172,0.2962,0.1790,0.1312,0.1787,0.0475,0.0964,0.3889,0.2925,0.1164
s003,3,28,0.1521,0.1203,-0.0318,0.1418,0.1188,-0.0230,0.1175,0.1189,0.0014,0.1264,0.2261,0.0997,0.0971,0.3033,0.2062,0.1418,0.1991,0.0573,0.1251,0.1379,0.0128,0.1220,0.0935,-0.0285,0.1061,0.1737,0.0676,0.0723,0.1991,0.1268,0.0900
s003,3,30,0.1222,0.1097,-0.0125,0.1267,0.1333,0.0066,0.0987,0.1761,0.0774,0.0950,0.5666,0.4716,0.1132,0.3730,0.2598,0.1305,0.1670,0.0365,0.1056,0.1086,0.0030,0.1368,0.0927,-0.0441,0.1262,0.1785,0.0523,0.0866,0.2042,0.1176,0.0850
s003,3,34,0.1442,0.1298,-0.0144,0.1479,0.1273,-0.0206,0.1098,0.1444,0.0346,0.1135,0.2056,0.0921,0.0985,0.3902,0.2917,0.1471,0.1590,0.0119,0.1143,0.1318,0.0175,0.1531,0.1436,-0.0095,0.1584,0.1837,0.0253,0.0731,0.1976,0.1245,0.1053
s003,3,37,0.1410,0.1366,-0.0044,0.1390,0.1215,-0.0175,0.1112,0.1263,0.0151,0.1169,0.5549,0.4380,0.0911,0.3799,0.2888,0.1289,0.1688,0.0399,0.1053,0.1186,0.0133,0.1386,0.1051,-0.0335,0.1167,0.1563,0.0396,0.0974,0.2369,0.1395,0.0953
s003,3,38,0.1346,0.1374,0.0028,0.1454,0.1760,0.0306,0.1251,0.1903,0.0652,0.0536,0.1708,0.1172,0.1048,0.3522,0.2474,0.1185,0.1460,0.0275,0.1272,0.1339,0.0067,0.1307,0.1075,-0.0232,0.0895,0.1391,0.0496,0.0890,0.2406,0.1516,0.1059
s003,3,40,0.1217,0.1089,-0.0128,0.1259,0.1399,0.0140,0.1037,0.1634,0.0597,0.0729,0.2006,0.1277,0.0866,0.3281,0.2415,0.1359,0.1673,0.0314,0.1167,0.1530,0.0363,0.1473,0.0747,-0.0726,0.1141,0.2065,0.0924,0.0913,0.2414,0.1501,0.1022
s003,3,43,0.1628,0.2773,0.1145,0.1363,0.1307,-0.0056,0.1149,0.1585,0.0436,0.0731,0.1868,0.1137,0.0771,0.3007,0.2236,0.1445,0.1659,0.0214,0.1241,0.1271,0.0030,0.1283,0.1360,0.0077,0.0871,0.1446,0.0575,0.0961,0.2021,0.1060,0.0871
s003,3,45,0.1167,0.0907,-0.0260,0.1434,0.1420,-0.0014,0.0846,0.1211,0.0365,0.1093,0.2378,0.1285,0.0898,0.3290,0.2392,0.1278,0.1500,0.0222,0.1085,0.1490,0.0405,0.1623,0.2381,0.0758,0.1056,0.1404,0.0348,0.0884,0.4147,0.3263,0.1578
s003,3,46,0.1344,0.1473,0.0129,0.1486,0.1433,-0.0053,0.1022,0.1123,0.0101,0.0771,0.1842,0.1071,0.1016,0.3284,0.2268,0.1370,0.1518,0.0148,0.1228,0.1033,-0.0195,0.1442,0.1194,-0.0248,0.0940,0.1143,0.0203,0.0971,0.2026,0.1055,0.0863
s003,3,49,0.1227,0.0920,-0.0307,0.1491,0.1351,-0.0140,0.1056,0.2188,0.1132,0.1130,0.2302,0.1172,0.0924,0.3345,0.2421,0.1259,0.1494,0.0235,0.1314,0.1439,0.0125,0.1365,0.1222,-0.0143,0.0893,0.1321,0.0428,0.1053,0.2305,0.1252,0.1066
s003,3,50,0.1494,0.1237,-0.0257,0.1618,0.1528,-0.0090,0.1151,0.1888,0.0737,0.0824,0.7711,0.6887,0.1190,0.3228,0.2038,0.1429,0.1415,-0.0014,0.1289,0.0904,-0.0385,0.1399,0.1233,-0.0166,0.0855,0.1348,0.0493,0.1080,0.2129,0.1049,0.1014
s003,4,2,0.1196,0.2040,0.0844,0.1256,0.1734,0.0478,0.0599,0.0882,0.0283,0.1183,0.5864,0.4681,0.0950,0.3809,0.2859,0.1275,0.2138,0.0863,0.1169,0.1468,0.0299,0.1465,0.1412,-0.0053,0.1307,0.1494,0.0187,0.0982,0.2219,0.1237,0.0895
s003,4,7,0.1328,0.1393,0.0065,0.1317,0.1383,0.0066,0.1352,0.0903,-0.0449,0.1294,0.1843,0.0549,0.1061,0.6899,0.5838,0.1347,0.2519,0.1172,0.1433,0.1587,0.0154,0.1394,0.1336,-0.0058,0.1265,0.1629,0.0364,0.1243,0.2469,0.1226,0.0871
s003,4,17,0.1449,0.1791,0.0342,0.0333,0.0394,0.0061,0.1280,0.3157,0.1877,0.0798,0.0599,-0.0199,0.1049,0.4520,0.3471,0.1521,0.1988,0.0467,0.0879,0.1044,0.0165,0.1114,0.0663,-0.0451,0.1040,0.1357,0.0317,0.1098,0.2709,0.1611,0.0882
s003,4,36,0.1869,0.1398,-0.0471,0.1429,0.1415,-0.0014,0.1131,0.0906,-0.0225,0.1307,0.9712,0.8405,0.1238,0.3331,0.2093,0.1185,0.1679,0.0494,0.1233,0.1088,-0.0145,0.1436,0.1257,-0.0179,0.1000,0.0799,-0.0201,0.1151,0.2258,0.1107,0.0942
s003,4,37,0.1804,0.1248,-0.0556,0.1630,0.1545,-0.0085,0.1294,0.3107,0.1813,0.0721,0.0063,-0.0658,0.1178,0.6480,0.5302,0.1475,0.2317,0.0842,0.1091,0.1009,-0.0082,0.2242,0.1738,-0.0504,0.1278,0.1771,0.0493,0.1016,0.2530,0.1514,0.0911
s003,4,41,0.1872,0.1192,-0.0680,0.1305,0.1369,0.0064,0.1138,0.0549,-0.0589,0.1568,0.1848,0.0280,0.1048,0.3076,0.2028,0.1354,0.1935,0.0581,0.1344,0.1941,0.0597,0.1594,0.1679,0.0085,0.0942,0.1438,0.0496,0.0861,0.1950,0.1089,0.0916
s003,4,48,0.1993,0.1815,-0.0178,0.1275,0.5107,0.3832,0.0977,0.1378,0.0401,0.1549,0.2164,0.0615,0.0905,0.3231,0.2326,0.1372,0.2032,0.0660,0.1199,0.0265,-0.0934,0.1589,0.3587,0.1998,0.1307,0.1964,0.0657,0.0953,0.2298,0.1345,0.1135
s003,4,50,0.1365,0.2470,0.1105,0.1322,0.1821,0.0499,0.1256,0.1415,0.0159,0.1468,0.1537,0.0069,0.0950,0.3089,0.2139,0.1399,0.1961,0.0562,0.1167,0.0748,-0.0419,0.1399,0.1386,-0.0013,0.1101,0.1360,0.0259,0.1080,0.2332,0.1252,0.0829
s003,5,1,0.1560,0.1921,0.0361,0.1629,0.1489,-0.0140,0.1088,0.1197,0.0109,0.0718,0.3228,0.2510,0.0892,0.3807,0.2915,0.1151,0.2078,0.0927,0.1431,0.1466,0.0035,0.1297,0.1112,-0.0185,0.1046,0.1320,0.0274,0.0937,0.2691,0.1754,0.0752
s003,5,2,0.1209,0.1929,0.0720,0.1093,0.1927,0.0834,0.1135,0.1758,0.0623,0.1008,0.2375,0.1367,0.0879,0.3429,0.2550,0.1144,0.2076,0.0932,0.1035,0.1313,0.0278,0.1375,0.1032,-0.0343,0.1098,0.1254,0.0156,0.0940,0.8692,0.7752,0.1251
s003,5,22,0.1454,0.1007,-0.0447,0.1280,0.1468,0.0188,0.1489,0.1080,-0.0409,0.1029,0.1895,0.0866,0.0810,0.2679,0.1869,0.1093,0.2597,0.1504,0.1418,0.1247,-0.0171,0.1647,0.1938,0.0291,0.1172,0.1618,0.0446,0.0816,0.2171,0.1355,0.1127
s003,5,24,0.1378,0.1612,0.0234,0.1193,0.1481,0.0288,0.1093,0.1122,0.0029,0.1666,0.1502,-0.0164,0.0977,0.3350,0.2373,0.1133,0.2318,0.1185,0.1140,0.1215,0.0075,0.1307,0.1294,-0.0013,0.0800,0.1766,0.0966,0.1035,0.2369,0.1334,0.1135
s003,5,31,0.1428,0.1163,-0.0265,0.1177,0.1439,0.0262,0.1246,0.0520,-0.0726,0.1688,0.1402,-0.0286,0.0948,0.3044,0.2096,0.1214,0.1832,0.0618,0.1225,0.1498,0.0273,0.1267,0.0726,-0.0541,0.1011,0.2718,0.1707,0.1180,0.2564,0.1384,0.1204
s003,5,33,0.1582,0.1087,-0.0495,0.1199,0.1418,0.0219,0.1146,0.0584,-0.0562,0.1428,0.1454,0.0026,0.0853,0.3179,0.2326,0.1244,0.1796,0.0552,0.1201,0.1294,0.0093,0.1447,0.0885,-0.0562,0.1151,0.1320,0.0169,0.1024,0.2160,0.1136,0.0998
s003,5,36,0.1570,0.1226,-0.0344,0.1088,0.1181,0.0093,0.1307,0.0650,-0.0657,0.1624,0.1433,-0.0191,0.0785,0.3195,0.2410,0.1281,0.1886,0.0605,0.1227,0.1603,0.0376,0.1249,0.0563,-0.0686,0.1183,0.2349,0.1166,0.1117,0.2351,0.1234,0.1093
s003,5,49,0.1621,0.1559,-0.0062,0.1281,0.0893,-0.0388,0.1297,0.0779,-0.0518,0.1909,0.1732,-0.0177,0.0694,0.2791,0.2097,0.1072,0.1439,0.0367,0.1074,0.1099,0.0025,0.1380,0.0462,-0.0918,0.1059,0.1318,0.0259,0.0961,0.6164,0.5203,0.1610
s003,6,1,0.1618,0.1805,0.0187,0.1156,0.1523,0.0367,0.1173,0.1035,-0.0138,0.1043,0.2658,0.1615,0.1022,0.3549,0.2527,0.1214,0.2542,0.1328,0.1299,0.1141,-0.0158,0.1455,0.1283,-0.0172,0.1115,0.1252,0.0137,0.1064,0.2435,0.1371,0.0776
s003,6,5,0.1431,0.1166,-0.0265,0.1344,0.1619,0.0275,0.1262,0.0784,-0.0478,0.1676,0.1755,0.0079,0.0940,0.3355,0.2415,0.1431,0.2571,0.1140,0.1307,0.1049,-0.0258,0.1586,0.1610,0.0024,0.0919,0.1011,0.0092,0.1196,0.2388,0.1192,0.1143
s003,6,18,0.1561,0.1422,-0.0139,0.1316,0.1131,-0.0185,0.1619,0.0724,-0.0895,0.2518,0.1676,-0.0842,0.1570,0.3510,0.1940,0.1653,0.2149,0.0496,0.1336,0.1392,0.0056,0.1618,0.0990,-0.0628,0.1072,0.1315,0.0243,0.1016,0.2263,0.1247,0.1217
s003,6,24,0.1471,0.1113,-0.0358,0.1716,0.1875,0.0159,0.1336,0.0280,-0.1056,0.1922,0.1655,-0.0267,0.0774,0.2804,0.2030,0.1331,0.1674,0.0343,0.1428,0.1415,-0.0013,0.1263,0.0999,-0.0264,0.1254,0.1697,0.0443,0.0937,0.2105,0.1168,0.0942
s003,6,31,0.1491,0.1189,-0.0302,0.1455,0.1402,-0.0053,0.1347,0.0468,-0.0879,0.1674,0.1478,-0.0196,0.0906,0.2633,0.1727,0.1368,0.2163,0.0795,0.1239,0.1194,-0.0045,0.1637,0.1046,-0.0591,0.1127,0.1338,0.0211,0.1016,0.2213,0.1197,0.0961
s003,6,43,0.1481,0.1242,-0.0239,0.1611,0.1360,-0.0251,0.1141,0.0660,-0.0481,0.1759,0.1597,-0.0162,0.1141,0.2910,0.1769,0.1257,0.1690,0.0433,0.1244,0.1173,-0.0071,0.1588,0.1065,-0.0523,0.1112,0.1365,0.0253,0.1032,0.2160,0.1128,0.1024
s003,6,46,0.1687,0.1784,0.0097,0.1589,0.4716,0.3127,0.1489,0.3468,0.1979,0.1365,0.4748,0.3383,0.1206,0.3445,0.2239,0.1284,0.1736,0.0452,0.1309,0.1154,-0.0155,0.1742,0.1027,-0.0715,0.1241,0.1502,0.0261,0.1003,0.2282,0.1279,0.0858
s003,6,48,0.2030,0.1693,-0.0337,0.1215,0.0198,-0.1017,0.1382,0.6040,0.4658,0.1272,0.2304,0.1032,0.1143,0.2941,0.1798,0.1059,0.1803,0.0744,0.1268,0.1028,-0.0240,0.1384,0.0991,-0.0393,0.1085,0.1418,0.0333,0.0908,0.5981,0.5073,0.1177
s003,7,1,0.1436,0.1390,-0.0046,0.1093,0.1207,0.0114,0.1138,0.0916,-0.0222,0.0932,0.2766,0.1834,0.0945,0.3746,0.2801,0.1143,0.1814,0.0671,0.1483,0.1851,0.0368,0.1146,0.1072,-0.0074,0.1436,0.1542,0.0106,0.0784,0.4979,0.4195,0.0932
s003,7,4,0.1468,0.1237,-0.0231,0.1682,0.1252,-0.0430,0.1050,0.0744,-0.0306,0.1322,0.2296,0.0974,0.0354,0.4184,0.3830,0.1183,0.2358,0.1175,0.1782,0.0956,-0.0826,0.2015,0.0838,-0.1177,0.1011,0.2336,0.1325,0.0985,0.2280,0.1295,0.0861
s003,7,22,0.2362,0.1102,-0.1260,0.1375,0.1019,-0.0356,0.1789,0.1161,-0.0628,0.1818,0.1145,-0.0673,0.0620,0.2909,0.2289,0.1193,0.1742,0.0549,0.1768,0.1489,-0.0279,0.1341,0.0824,-0.0517,0.1206,0.1525,0.0319,0.0969,0.2314,0.1345,0.1016
s003,7,30,0.1898,0.1150,-0.0748,0.1526,0.1373,-0.0153,0.1832,0.0649,-0.1183,0.2703,0.1539,-0.1164,0.1095,0.3418,0.2323,0.1566,0.2123,0.0557,0.1690,0.1376,-0.0314,0.1535,0.1110,-0.0425,0.1212,0.1510,0.0298,0.1003,0.2345,0.1342,0.1206
s003,7,32,0.2107,0.1058,-0.1049,0.1386,0.1487,0.0101,0.1666,0.0396,-0.1270,0.2415,0.1668,-0.0747,0.1169,0.3374,0.2205,0.1529,0.2152,0.0623,0.1703,0.1141,-0.0562,0.1508,0.1373,-0.0135,0.1072,0.1296,0.0224,0.1027,0.2240,0.1213,0.1127
s003,7,50,0.2054,0.1533,-0.0521,0.1476,0.1283,-0.0193,0.1582,0.0465,-0.1117,0.2630,0.1510,-0.1120,0.1223,0.3585,0.2362,0.1428,0.1895,0.0467,0.1367,0.1835,0.0468,0.1318,0.0840,-0.0478,0.1658,0.1808,0.0150,0.1291,0.3654,0.2363,0.1217
s003,8,30,0.1520,0.1720,0.0200,0.2046,0.1642,-0.0404,0.1626,0.0932,-0.0694,0.2729,0.1657,-0.1072,0.0924,0.3086,0.2162,0.1273,0.1696,0.0423,0.1275,0.1300,0.0025,0.1568,0.0887,-0.0681,0.0903,0.0924,0.0021,0.1301,0.2340,0.1039,0.1180
s003,8,40,0.1412,0.3530,0.2118,0.1615,0.2019,0.0404,0.1296,0.1687,0.0391,0.2135,0.2330,0.0195,0.0726,0.3329,0.2603,0.1589,0.2450,0.0861,0.1421,0.1244,-0.0177,0.1857,0.1118,-0.0739,0.1320,0.1428,0.0108,0.1106,0.2477,0.1371,0.1080
s004,1,10,0.0979,0.2171,0.1192,0.1035,0.1336,0.0301,0.1101,0.1568,0.0467,0.0676,0.7249,0.6573,0.0800,0.6005,0.5205,0.1446,0.2357,0.0911,0.0855,0.0803,-0.0052,0.1256,0.1267,0.0011,0.0694,0.1359,0.0665,0.0969,0.3435,0.2466,0.1127
s004,1,14,0.1167,0.6040,0.4873,0.0977,0.1025,0.0048,0.1132,0.1515,0.0383,0.0837,0.5880,0.5043,0.0890,0.6586,0.5696,0.1341,0.2270,0.0929,0.0985,0.1213,0.0228,0.1183,0.1194,0.0011,0.0816,0.1354,0.0538,0.0795,0.2140,0.1345,0.0734
s004,1,21,0.1288,0.1712,0.0424,0.0895,0.1655,0.0760,0.1000,0.3198,0.2198,0.0813,0.7779,0.6966,0.0729,0.4921,0.4192,0.1185,0.2637,0.1452,0.1077,0.1418,0.0341,0.1143,0.1307,0.0164,0.0847,0.1504,0.0657,0.0950,0.2495,0.1545,0.0934
s004,1,22,0.1037,0.3008,0.1971,0.0948,0.1935,0.0987,0.1077,0.0982,-0.0095,0.0898,0.5149,0.4251,0.0744,0.4047,0.3303,0.1088,0.1793,0.0705,0.1072,0.1173,0.0101,0.1439,0.1286,-0.0153,0.0808,0.1307,0.0499,0.0813,0.2031,0.1218,0.0884
s004,1,27,0.1167,0.4248,0.3081,0.0987,0.1486,0.0499,0.1096,0.1051,-0.0045,0.0898,0.5500,0.4602,0.0726,0.3714,0.2988,0.1138,0.1466,0.0328,0.0959,0.0772,-0.0187,0.1360,0.1371,0.0011,0.0934,0.1504,0.0570,0.1064,0.2517,0.1453,0.0839
s004,1,29,0.1254,0.3151,0.1897,0.0839,0.1388,0.0549,0.1317,0.1557,0.0240,0.0795,0.5278,0.4483,0.0708,0.3718,0.3010,0.1156,0.1613,0.0457,0.0974,0.0986,0.0012,0.1196,0.1236,0.0040,0.0869,0.1399,0.0530,0.1006,0.2232,0.1226,0.0824
