subject,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return
s003,1,34,0.1127,0.1828,0.0701,0.1270,0.1555,0.0285,0.1259,0.1402,0.0143,0.1438,0.4597,0.3159,0.1019,0.4071,0.3052,0.1090,0.2751,0.1661,0.1262,0.1406,0.0144,0.1460,0.1259,-0.0201,0.1007,0.1208,0.0201,0.1132,0.2524,0.1392,0.1043
s003,1,45,0.1201,0.1253,0.0052,0.1262,0.1677,0.0415,0.1115,0.1088,-0.0027,0.1210,0.2500,0.1290,0.1349,0.4937,0.3588,0.1136,0.1899,0.0763,0.1367,0.1489,0.0122,0.1481,0.1288,-0.0193,0.1286,0.1436,0.0150,0.1006,0.2256,0.1250,0.0987
s003,2,2,0.1066,0.4142,0.3076,0.1193,0.1930,0.0737,0.1256,0.1576,0.0320,0.1351,0.3831,0.2480,0.0795,0.5767,0.4972,0.1151,0.2413,0.1262,0.1172,0.2054,0.0882,0.0887,0.1141,0.0254,0.0934,0.1979,0.1045,0.0692,0.3055,0.2363,0.0874
s003,2,4,0.1069,0.2879,0.1810,0.1069,0.1397,0.0328,0.1051,0.4445,0.3394,0.1301,1.0015,0.8714,0.0618,0.4258,0.3640,0.1122,0.2170,0.1048,0.1489,0.1606,0.0117,0.1241,0.1395,0.0154,0.0892,0.1678,0.0786,0.0750,0.2306,0.1556,0.0766
s003,2,12,0.0969,0.2003,0.1034,0.0898,0.1487,0.0589,0.0858,0.1537,0.0679,0.0982,0.3605,0.2623,0.1006,0.4079,0.3073,0.0983,0.1941,0.0958,0.1196,0.1606,0.0410,0.1146,0.1363,0.0217,0.0771,0.1270,0.0499,0.0977,0.2216,0.1239,0.0689
s003,2,14,0.1259,0.1633,0.0374,0.0911,0.1400,0.0489,0.1072,0.1376,0.0304,0.0718,0.2766,0.2048,0.0895,0.3522,0.2627,0.1086,0.2060,0.0974,0.0934,0.1307,0.0373,0.1138,0.1350,0.0212,0.0779,0.1338,0.0559,0.0908,0.2324,0.1416,0.0549
s003,2,15,0.0882,0.1201,0.0319,0.1037,0.1937,0.0900,0.1175,0.1376,0.0201,0.0766,0.2737,0.1971,0.0974,0.4292,0.3318,0.1236,0.1888,0.0652,0.1059,0.1171,0.0112,0.1175,0.1379,0.0204,0.0760,0.1272,0.0512,0.0890,0.2311,0.1421,0.0628
s003,2,18,0.1206,0.1258,0.0052,0.1103,0.1436,0.0333,0.0850,0.1299,0.0449,0.0708,0.2318,0.1610,0.0990,0.3224,0.2234,0.1219,0.1871,0.0652,0.0908,0.0795,-0.0113,0.1114,0.1299,0.0185,0.1359,0.1449,0.0090,0.0950,0.2205,0.1255,0.0834
s003,2,22,0.1489,0.1255,-0.0234,0.1215,0.1265,0.0050,0.1320,0.0942,-0.0378,0.1468,0.3128,0.1660,0.1043,0.3467,0.2424,0.1152,0.1670,0.0518,0.1130,0.1054,-0.0076,0.1151,0.1162,0.0011,0.0903,0.1370,0.0467,0.1109,0.2356,0.1247,0.0890
s003,2,26,0.1180,0.1678,0.0498,0.1365,0.1262,-0.0103,0.1164,0.1515,0.0351,0.1059,0.2619,0.1560,0.0884,0.3268,0.2384,0.1141,0.1688,0.0547,0.1243,0.1492,0.0249,0.1354,0.1405,0.0051,0.1040,0.1428,0.0388,0.1016,0.2461,0.1445,0.0824
s003,2,27,0.1209,0.1372,0.0163,0.1280,0.1394,0.0114,0.1035,0.1194,0.0159,0.0961,0.2267,0.1306,0.0900,0.3181,0.2281,0.1104,0.1571,0.0467,0.1008,0.1637,0.0629,0.1104,0.0988,-0.0116,0.0903,0.1605,0.0702,0.0934,0.2181,0.1247,0.0744
s003,2,39,0.0784,0.6481,0.5697,0.0895,0.3597,0.2702,0.1378,0.2392,0.1014,0.1066,0.1913,0.0847,0.1103,0.4078,0.2975,0.1349,0.2049,0.0700,0.0948,0.1237,0.0289,0.1431,0.1389,-0.0042,0.0987,0.1510,0.0523,0.0948,0.7006,0.6058,0.1322
s003,2,40,0.1478,0.1533,0.0055,0.1251,0.1098,-0.0153,0.1022,0.1537,0.0515,0.1193,0.2734,0.1541,0.0824,0.3105,0.2281,0.1217,0.1684,0.0467,0.1367,0.1188,-0.0179,0.1357,0.1302,-0.0055,0.0863,0.1264,0.0401,0.1304,0.2585,0.1281,0.1114
s003,2,49,0.1183,0.2668,0.1485,0.1217,0.1434,0.0217,0.1151,0.2621,0.1470,0.1014,0.2457,0.1443,0.0993,0.3461,0.2468,0.1352,0.1854,0.0502,0.1038,0.0877,-0.0161,0.1453,0.1300,-0.0153,0.0898,0.1267,0.0369,0.1090,0.2203,0.1113,0.1053
s003,3,7,0.1463,0.1287,-0.0176,0.1321,0.1408,0.0087,0.1267,0.1442,0.0175,0.0803,0.3336,0.2533,0.1024,0.3510,0.2486,0.1248,0.1887,0.0639,0.1301,0.1196,-0.0105,0.1293,0.1143,-0.0150,0.1000,0.1449,0.0449,0.1069,0.2192,0.1123,0.0927
s003,3,12,0.1309,0.1675,0.0366,0.1233,0.1305,0.0072,0.1077,0.1061,-0.0016,0.1059,0.2587,0.1528,0.0942,0.3260,0.2318,0.1342,0.1815,0.0473,0.1106,0.1226,0.0120,0.1272,0.1357,0.0085,0.0924,0.1312,0.0388,0.0776,0.1994,0.1218,0.0829
s003,3,14,0.0829,0.0276,-0.0553,0.0848,0.5638,0.4790,0.1452,0.3007,0.1555,0.0913,0.3663,0.2750,0.0726,0.2941,0.2215,0.1236,0.1907,0.0671,0.1396,0.1022,-0.0374,0.1322,0.1391,0.0069,0.0853,0.1468,0.0615,0.0953,0.6304,0.5351,0.1106
s003,3,15,0.1671,0.1593,-0.0078,0.1202,0.1141,-0.0061,0.1188,0.1069,-0.0119,0.0937,0.1871,0.0934,0.0985,0.3248,0.2263,0.1125,0.1753,0.0628,0.1462,0.1312,-0.0150,0.1352,0.1907,0.0555,0.1378,0.2299,0.0921,0.0394,0.1755,0.1361,0.0979
s003,3,16,0.1689,0.1852,0.0163,0.1135,0.2832,0.1697,0.1090,0.1874,0.0784,0.0697,0.4800,0.4103,0.1196,0.3823,0.2627,0.1230,0.1790,0.0560,0.1410,0.1278,-0.0132,0.1226,0.0954,-0.0272,0.1056,0.1507,0.0451,0.1043,0.2150,0.1107,0.0940
s003,3,21,0.1381,0.1290,-0.0091,0.1328,0.1188,-0.0140,0.1104,0.1455,0.0351,0.0942,0.1961,0.1019,0.1072,1.1452,1.0380,0.1315,0.2276,0.0961,0.1315,0.1086,-0.0229,0.1499,0.1510,0.0011,0.0969,0.1262,0.0293,0.0942,0.1989,0.1047,0.1066
s003,3,30,0.1222,0.1097,-0.0125,0.1267,0.1333,0.0066,0.0987,0.1761,0.0774,0.0950,0.5666,0.4716,0.1132,0.3730,0.2598,0.1305,0.1670,0.0365,0.1056,0.1086,0.0030,0.1368,0.0927,-0.0441,0.1262,0.1785,0.0523,0.0866,0.2042,0.1176,0.0850
s003,3,31,0.1107,0.0992,-0.0115,0.1349,0.3244,0.1895,0.1188,0.3909,0.2721,0.1056,0.3075,0.2019,0.1029,0.3854,0.2825,0.1239,0.1820,0.0581,0.1119,0.1160,0.0041,0.1505,0.1275,-0.0230,0.1033,0.1410,0.0377,0.0990,0.2161,0.1171,0.0919
s003,3,32,0.1154,0.1013,-0.0141,0.1346,0.1571,0.0225,0.1254,0.1460,0.0206,0.0905,0.2422,0.1517,0.1035,0.3416,0.2381,0.1513,0.1888,0.0375,0.1019,0.1221,0.0202,0.1388,0.0829,-0.0559,0.1164,0.1832,0.0668,0.0726,0.1963,0.1237,0.1029
s003,3,40,0.1217,0.1089,-0.0128,0.1259,0.1399,0.0140,0.1037,0.1634,0.0597,0.0729,0.2006,0.1277,0.0866,0.3281,0.2415,0.1359,0.1673,0.0314,0.1167,0.1530,0.0363,0.1473,0.0747,-0.0726,0.1141,0.2065,0.0924,0.0913,0.2414,0.1501,0.1022
s003,3,43,0.1628,0.2773,0.1145,0.1363,0.1307,-0.0056,0.1149,0.1585,0.0436,0.0731,0.1868,0.1137,0.0771,0.3007,0.2236,0.1445,0.1659,0.0214,0.1241,0.1271,0.0030,0.1283,0.1360,0.0077,0.0871,0.1446,0.0575,0.0961,0.2021,0.1060,0.0871
s003,4,1,0.1475,0.1894,0.0419,0.1135,0.1341,0.0206,0.1098,0.1217,0.0119,0.1003,0.3834,0.2831,0.0631,0.6675,0.6044,0.1388,0.2183,0.0795,0.1383,0.1463,0.0080,0.1425,0.1447,0.0022,0.1014,0.1505,0.0491,0.1143,0.2607,0.1464,0.0966
s003,4,15,0.1636,0.1683,0.0047,0.1254,0.1898,0.0644,0.1000,0.1346,0.0346,0.0871,0.4075,0.3204,0.1056,0.3630,0.2574,0.1239,0.1899,0.0660,0.0985,0.0943,-0.0042,0.1373,0.0824,-0.0549,0.1064,0.1502,0.0438,0.1072,0.2324,0.1252,0.0779
s003,4,16,0.1373,0.1467,0.0094,0.0993,0.1257,0.0264,0.0967,0.0705,-0.0262,0.1355,0.1804,0.0449,0.1040,0.3178,0.2138,0.1212,0.1983,0.0771,0.1146,0.1091,-0.0055,0.1339,0.0885,-0.0454,0.0972,0.1479,0.0507,0.1037,0.2226,0.1189,0.0573
s003,4,23,0.1454,0.1496,0.0042,0.1154,0.1621,0.0467,0.0943,0.0605,-0.0338,0.1415,0.1903,0.0488,0.1032,0.3553,0.2521,0.1217,0.1608,0.0391,0.1077,0.1221,0.0144,0.1442,0.0856,-0.0586,0.1056,0.1402,0.0346,0.0932,0.2414,0.1482,0.1082
s003,4,24,0.1626,0.1535,-0.0091,0.1239,0.1112,-0.0127,0.1468,0.1513,0.0045,0.1059,0.1249,0.0190,0.0692,0.3661,0.2969,0.1209,0.1537,0.0328,0.1130,0.1152,0.0022,0.1270,0.0798,-0.0472,0.1093,0.1568,0.0475,0.0932,0.2356,0.1424,0.0953
s003,4,28,0.1740,0.1311,-0.0429,0.1379,0.1299,-0.0080,0.1144,0.0991,-0.0153,0.1409,0.1623,0.0214,0.1022,0.3047,0.2025,0.1217,0.1922,0.0705,0.1132,0.1149,0.0017,0.1231,0.0935,-0.0296,0.1360,0.1474,0.0114,0.1024,0.2097,0.1073,0.0863
s003,4,33,0.1280,0.1123,-0.0157,0.0687,0.4152,0.3465,0.1227,0.1597,0.0370,0.1196,0.1579,0.0383,0.0314,0.2637,0.2323,0.0993,0.1706,0.0713,0.1067,0.0917,-0.0150,0.1283,0.0811,-0.0472,0.1069,0.1386,0.0317,0.1109,0.2182,0.1073,0.0905
s003,4,38,0.2075,0.1530,-0.0545,0.1508,0.1265,-0.0243,0.1478,0.0689,-0.0789,0.1700,0.1496,-0.0204,0.0951,0.3192,0.2241,0.1251,0.1679,0.0428,0.1099,0.0661,-0.0438,0.1273,0.1115,-0.0158,0.0942,0.1066,0.0124,0.1061,0.2564,0.1503,0.1019
s003,4,47,0.2257,0.1638,-0.0619,0.1341,0.1552,0.0211,0.1502,0.1940,0.0438,0.1584,0.1399,-0.0185,0.0649,0.3018,0.2369,0.1386,0.1877,0.0491,0.1196,0.0827,-0.0369,0.1468,0.1399,-0.0069,0.0835,0.1294,0.0459,0.1219,0.2427,0.1208,0.0908
s003,5,4,0.1322,0.1941,0.0619,0.1307,0.1230,-0.0077,0.1080,0.1104,0.0024,0.0927,0.2051,0.1124,0.1051,0.3274,0.2223,0.1101,0.1896,0.0795,0.1164,0.1189,0.0025,0.1141,0.1001,-0.0140,0.1172,0.1375,0.0203,0.1011,0.2385,0.1374,0.0866
s003,5,5,0.1198,0.1548,0.0350,0.1441,0.1486,0.0045,0.1048,0.1154,0.0106,0.0900,0.1776,0.0876,0.1161,0.3672,0.2511,0.1140,0.1879,0.0739,0.1122,0.1136,0.0014,0.1053,0.1011,-0.0042,0.0887,0.1900,0.1013,0.1130,0.2401,0.1271,0.0998
s003,5,8,0.1518,0.0920,-0.0598,0.1062,0.1310,0.0248,0.1470,0.0863,-0.0607,0.0890,0.1201,0.0311,0.1064,0.3873,0.2809,0.1338,0.2660,0.1322,0.1161,0.1101,-0.0060,0.1199,0.0811,-0.0388,0.1022,0.1085,0.0063,0.1140,0.2176,0.1036,0.1249
s003,5,14,0.1663,0.1932,0.0269,0.1201,0.1631,0.0430,0.1190,0.1367,0.0177,0.0967,0.0932,-0.0035,0.1035,0.4010,0.2975,0.1347,0.2638,0.1291,0.1162,0.0484,-0.0678,0.1278,0.1265,-0.0013,0.1064,0.1360,0.0296,0.0979,0.6059,0.5080,0.1230
s003,5,15,0.1420,0.0981,-0.0439,0.1383,0.1531,0.0148,0.1455,0.0433,-0.1022,0.1635,0.2068,0.0433,0.0665,0.5517,0.4852,0.1228,0.2622,0.1394,0.1364,0.1312,-0.0052,0.1407,0.0278,-0.1129,0.1404,0.1697,0.0293,0.0890,0.2024,0.1134,0.1111
s003,5,18,0.1439,0.1168,-0.0271,0.1057,0.1363,0.0306,0.1481,0.0359,-0.1122,0.1748,0.1962,0.0214,0.1035,0.3297,0.2262,0.1225,0.2017,0.0792,0.1212,0.1258,0.0046,0.1373,0.0695,-0.0678,0.1212,0.1742,0.0530,0.0966,0.2327,0.1361,0.1201
s003,5,20,0.1740,0.1258,-0.0482,0.1041,0.1661,0.0620,0.1153,0.1095,-0.0058,0.1230,0.1423,0.0193,0.0845,0.3015,0.2170,0.1188,0.1793,0.0605,0.1164,0.1352,0.0188,0.1584,0.0943,-0.0641,0.1532,0.1391,-0.0141,0.1057,0.2251,0.1194,0.1066
s003,5,21,0.1401,0.1218,-0.0183,0.0911,0.2099,0.1188,0.1043,0.6693,0.5650,0.0908,0.2278,0.1370,0.1557,0.3882,0.2325,0.1257,0.1622,0.0365,0.1177,0.1268,0.0091,0.1388,0.0507,-0.0881,0.1037,0.1459,0.0422,0.0895,0.2208,0.1313,0.0829
s003,5,24,0.1378,0.1612,0.0234,0.1193,0.1481,0.0288,0.1093,0.1122,0.0029,0.1666,0.1502,-0.0164,0.0977,0.3350,0.2373,0.1133,0.2318,0.1185,0.1140,0.1215,0.0075,0.1307,0.1294,-0.0013,0.0800,0.1766,0.0966,0.1035,0.2369,0.1334,0.1135
s003,5,34,0.1550,0.1419,-0.0131,0.1121,0.1049,-0.0072,0.1596,0.0553,-0.1043,0.1439,0.1647,0.0208,0.0887,0.3094,0.2207,0.1196,0.1510,0.0314,0.1154,0.1445,0.0291,0.1412,0.0515,-0.0897,0.1069,0.1858,0.0789,0.0932,0.2290,0.1358,0.0913
s003,5,39,0.1760,0.0854,-0.0906,0.1313,0.1299,-0.0014,0.1484,0.4690,0.3206,0.1143,0.2615,0.1472,0.1067,0.6935,0.5868,0.1307,0.2091,0.0784,0.1241,0.0977,-0.0264,0.1468,0.0909,-0.0559,0.0992,0.1206,0.0214,0.0927,0.2063,0.1136,0.1019
s003,5,41,0.2801,0.1612,-0.1189,0.1381,0.0758,-0.0623,0.1090,0.2513,0.1423,0.2183,0.1618,-0.0565,0.1051,0.4968,0.3917,0.1207,0.1703,0.0496,0.1481,0.1468,-0.0013,0.1925,0.1128,-0.0797,0.1740,0.1774,0.0034,0.1175,0.2261,0.1086,0.0966
s003,5,46,0.1964,0.1490,-0.0474,0.1099,0.0822,-0.0277,0.1409,0.2758,0.1349,0.0320,0.0116,-0.0204,0.1357,0.5995,0.4638,0.1201,0.1858,0.0657,0.1157,0.0922,-0.0235,0.1393,0.1163,-0.0230,0.0922,0.1196,0.0274,0.1016,0.2097,0.1081,0.1003
s003,5,49,0.1621,0.1559,-0.0062,0.1281,0.0893,-0.0388,0.1297,0.0779,-0.0518,0.1909,0.1732,-0.0177,0.0694,0.2791,0.2097,0.1072,0.1439,0.0367,0.1074,0.1099,0.0025,0.1380,0.0462,-0.0918,0.1059,0.1318,0.0259,0.0961,0.6164,0.5203,0.1610
s003,5,50,0.1626,0.1522,-0.0104,0.1130,0.1082,-0.0048,0.1067,0.0655,-0.0412,0.1732,0.1790,0.0058,0.0887,0.2930,0.2043,0.1183,0.1561,0.0378,0.1314,0.1587,0.0273,0.1589,0.1080,-0.0509,0.1494,0.1520,0.0026,0.0913,0.2031,0.1118,0.1011
s003,6,19,0.1412,0.1425,0.0013,0.1096,0.1056,-0.0040,0.0500,0.3509,0.3009,0.1874,0.2148,0.0274,0.1188,0.2727,0.1539,0.1088,0.1619,0.0531,0.1233,0.1522,0.0289,0.1557,0.0499,-0.1058,0.1354,0.2307,0.0953,0.0729,0.2076,0.1347,0.1053
s003,6,21,0.1542,0.1366,-0.0176,0.1292,0.1303,0.0011,0.1381,0.0204,-0.1177,0.1866,0.1649,-0.0217,0.0940,0.2931,0.1991,0.1526,0.1851,0.0325,0.1318,0.1289,-0.0029,0.1574,0.1054,-0.0520,0.1267,0.1673,0.0406,0.1135,0.2324,0.1189,0.1074
s003,6,24,0.1471,0.1113,-0.0358,0.1716,0.1875,0.0159,0.1336,0.0280,-0.1056,0.1922,0.1655,-0.0267,0.0774,0.2804,0.2030,0.1331,0.1674,0.0343,0.1428,0.1415,-0.0013,0.1263,0.0999,-0.0264,0.1254,0.1697,0.0443,0.0937,0.2105,0.1168,0.0942
s003,6,30,0.2102,0.1015,-0.1087,0.1424,0.1072,-0.0352,0.1392,0.1339,-0.0053,0.1555,0.1053,-0.0502,0.0689,0.2904,0.2215,0.1289,0.1545,0.0256,0.1349,0.1336,-0.0013,0.1691,0.1672,-0.0019,0.0956,0.1420,0.0464,0.0958,0.2305,0.1347,0.0829
s003,6,33,0.2228,0.1403,-0.0825,0.0964,0.0689,-0.0275,0.1344,0.2059,0.0715,0.2212,0.1747,-0.0465,0.0776,0.2862,0.2086,0.1154,0.1542,0.0388,0.1396,0.1328,-0.0068,0.1603,0.0922,-0.0681,0.1357,0.1637,0.0280,0.1032,0.2155,0.1123,0.0850
s003,6,37,0.1734,0.0886,-0.0848,0.1351,0.1182,-0.0169,0.1747,0.4613,0.2866,0.1415,0.6540,0.5125,0.1362,0.3780,0.2418,0.1428,0.2027,0.0599,0.1265,0.0877,-0.0388,0.1579,0.1334,-0.0245,0.1016,0.1375,0.0359,0.0934,0.2231,0.1297,0.0853
s003,6,38,0.1278,0.2404,0.1126,0.1549,0.5877,0.4328,0.1301,0.1837,0.0536,0.1687,0.1819,0.0132,0.1180,0.3168,0.1988,0.1154,0.1674,0.0520,0.1157,0.1057,-0.0100,0.1695,0.0946,-0.0749,0.1040,0.1636,0.0596,0.0705,0.2198,0.1493,0.0660
s003,6,39,0.1352,0.1145,-0.0207,0.1557,0.1412,-0.0145,0.1249,0.0346,-0.0903,0.1930,0.1586,-0.0344,0.0914,0.2536,0.1622,0.1354,0.1558,0.0204,0.1280,0.1035,-0.0245,0.1645,0.1075,-0.0570,0.1138,0.1441,0.0303,0.1045,0.2377,0.1332,0.0808
s003,6,42,0.1278,0.1380,0.0102,0.1724,0.1402,-0.0322,0.1199,0.0927,-0.0272,0.1586,0.1626,0.0040,0.0995,0.2719,0.1724,0.1164,0.1700,0.0536,0.1418,0.1247,-0.0171,0.1557,0.1201,-0.0356,0.1214,0.1227,0.0013,0.0979,0.2134,0.1155,0.0874
s003,6,50,0.1439,0.1427,-0.0012,0.1529,0.1479,-0.0050,0.1064,0.0982,-0.0082,0.1914,0.1457,-0.0457,0.0879,0.3242,0.2363,0.1312,0.2072,0.0760,0.1373,0.1902,0.0529,0.1763,0.1502,-0.0261,0.0974,0.1636,0.0662,0.0834,0.8821,0.7987,0.1109
s003,7,12,0.1463,0.1021,-0.0442,0.1587,0.1273,-0.0314,0.1682,0.0758,-0.0924,0.1819,0.2096,0.0277,0.0679,0.2683,0.2004,0.1167,0.2051,0.0884,0.1702,0.1735,0.0033,0.1465,0.0866,-0.0599,0.1146,0.1647,0.0501,0.1006,0.2412,0.1406,0.1035
s003,7,14,0.1547,0.1427,-0.0120,0.1268,0.1014,-0.0254,0.1595,0.0682,-0.0913,0.1974,0.1575,-0.0399,0.0842,0.2930,0.2088,0.1030,0.2231,0.1201,0.1375,0.1402,0.0027,0.1336,0.0352,-0.0984,0.1346,0.1705,0.0359,0.0871,0.2023,0.1152,0.1040
s003,7,19,0.2796,0.1240,-0.1556,0.1544,0.1330,-0.0214,0.1332,0.1194,-0.0138,0.2091,0.1431,-0.0660,0.0808,0.3150,0.2342,0.1336,0.1679,0.0343,0.1694,0.1539,-0.0155,0.1441,0.0412,-0.1029,0.1323,0.1774,0.0451,0.0876,0.1978,0.1102,0.1122
s003,7,20,0.1787,0.1137,-0.0650,0.1101,0.0821,-0.0280,0.1795,0.0816,-0.0979,0.1898,0.1180,-0.0718,0.0921,0.2914,0.1993,0.1206,0.2001,0.0795,0.1777,0.1682,-0.0095,0.1429,0.0183,-0.1246,0.1521,0.1711,0.0190,0.0982,0.2139,0.1157,0.0982
s003,7,21,0.1632,0.1137,-0.0495,0.1257,0.1109,-0.0148,0.1774,0.0729,-0.1045,0.1961,0.1652,-0.0309,0.0491,0.2867,0.2376,0.1098,0.1734,0.0636,0.1721,0.1539,-0.0182,0.1366,0.0946,-0.0420,0.1355,0.1445,0.0090,0.0969,0.2261,0.1292,0.0969
s003,7,25,0.1636,0.1110,-0.0526,0.1463,0.1175,-0.0288,0.2049,0.0771,-0.1278,0.2336,0.1428,-0.0908,0.1098,0.3360,0.2262,0.1359,0.1848,0.0489,0.1507,0.1519,0.0012,0.1903,0.0526,-0.1377,0.1702,0.1855,0.0153,0.0882,0.1995,0.1113,0.1074
s003,7,35,0.1761,0.1319,-0.0442,0.1600,0.1505,-0.0095,0.1373,0.0470,-0.0903,0.2698,0.1840,-0.0858,0.1222,0.3253,0.2031,0.1185,0.2428,0.1243,0.1634,0.1521,-0.0113,0.1724,0.1481,-0.0243,0.1204,0.1666,0.0462,0.0995,0.2366,0.1371,0.1161
s003,7,41,0.2265,0.1691,-0.0574,0.1405,0.0996,-0.0409,0.1674,0.0961,-0.0713,0.2218,0.1571,-0.0647,0.0858,0.2788,0.1930,0.1375,0.2273,0.0898,0.1613,0.1600,-0.0013,0.1540,0.0875,-0.0665,0.1246,0.1663,0.0417,0.1233,0.2544,0.1311,0.0982
s003,7,42,0.3370,0.1667,-0.1703,0.1892,0.0797,-0.1095,0.1644,0.1504,-0.0140,0.2397,0.1557,-0.0840,0.1014,0.3849,0.2835,0.1193,0.2645,0.1452,0.1663,0.1376,-0.0287,0.1824,0.1209,-0.0615,0.0964,0.1260,0.0296,0.1249,0.2499,0.1250,0.1072
s003,7,49,0.2043,0.0978,-0.1065,0.1587,0.1339,-0.0248,0.2149,0.0549,-0.1600,0.2698,0.1483,-0.1215,0.1563,0.4095,0.2532,0.1394,0.1751,0.0357,0.1819,0.1761,-0.0058,0.1645,0.0471,-0.1174,0.1478,0.1726,0.0248,0.1106,0.2414,0.1308,0.0934
s003,8,4,0.2397,0.1828,-0.0569,0.1888,0.0605,-0.1283,0.2170,0.2313,0.0143,0.2395,0.1414,-0.0981,0.0964,0.3038,0.2074,0.1568,0.2524,0.0956,0.1702,0.1555,-0.0147,0.1452,0.1098,-0.0354,0.1672,0.1500,-0.0172,0.1228,0.2354,0.1126,0.1164
s003,8,5,0.2352,0.2184,-0.0168,0.1601,0.1426,-0.0175,0.1582,0.1191,-0.0391,0.2196,0.2457,0.0261,0.0824,0.3458,0.2634,0.1415,0.2397,0.0982,0.1803,0.1233,-0.0570,0.1696,0.1363,-0.0333,0.1260,0.1711,0.0451,0.1560,0.2733,0.1173,0.1309
s003,8,6,0.2167,0.1696,-0.0471,0.1486,0.2101,0.0615,0.1386,0.1803,0.0417,0.2011,0.2483,0.0472,0.0882,0.3247,0.2365,0.1285,0.2235,0.0950,0.1742,0.1378,-0.0364,0.1655,0.1175,-0.0480,0.1428,0.5898,0.4470,0.1470,0.2799,0.1329,0.1167
s003,8,25,0.2162,0.1145,-0.1017,0.1713,0.1568,-0.0145,0.1586,0.0710,-0.0876,0.2122,0.1588,-0.0534,0.1035,0.3678,0.2643,0.1434,0.2242,0.0808,0.1109,0.0962,-0.0147,0.1436,0.3801,0.2365,0.1597,0.2098,0.0501,0.1066,0.3160,0.2094,0.1098
s003,8,26,0.1681,0.1226,-0.0455,0.1684,0.1560,-0.0124,0.1423,0.0623,-0.0800,0.2320,0.1763,-0.0557,0.1069,0.3094,0.2025,0.1267,0.1924,0.0657,0.1312,0.1479,0.0167,0.1458,0.0906,-0.0552,0.1373,0.1439,0.0066,0.1219,0.2279,0.1060,0.1130
s003,8,37,0.2272,0.1899,-0.0373,0.2175,0.1103,-0.1072,0.1844,0.1751,-0.0093,0.2221,0.1183,-0.1038,0.0979,0.7869,0.6890,0.1706,0.2788,0.1082,0.1352,0.0972,-0.0380,0.1569,0.1152,-0.0417,0.0977,0.1222,0.0245,0.1272,0.2313,0.1041,0.1132
s003,8,41,0.1665,0.2018,0.0353,0.1755,0.1932,0.0177,0.1365,0.1484,0.0119,0.2560,0.1995,-0.0565,0.0958,0.3155,0.2197,0.1317,0.2151,0.0834,0.1415,0.1381,-0.0034,0.1489,0.1167,-0.0322,0.0835,0.1516,0.0681,0.0850,0.2446,0.1596,0.1230
s003,8,50,0.1589,0.1604,0.0015,0.1898,0.1520,-0.0378,0.1237,0.0756,-0.0481,0.2554,0.1413,-0.1141,0.1119,0.3126,0.2007,0.1653,0.2036,0.0383,0.1259,0.1122,-0.0137,0.1569,0.1107,-0.0462,0.0864,0.1072,0.0208,0.1222,0.2430,0.1208,0.0929
s004,1,1,0.0937,0.4301,0.3364,0.0961,0.1803,0.0842,0.0808,0.1471,0.0663,0.0808,0.7830,0.7022,0.0805,0.6442,0.5637,0.1230,0.2574,0.1344,0.0620,0.2107,0.1487,0.0855,0.1544,0.0689,0.0874,0.2233,0.1359,0.0990,0.3657,0.2667,0.0744
s004,1,4,0.1027,0.4225,0.3198,0.0858,0.1175,0.0317,0.1048,0.1632,0.0584,0.0942,0.9423,0.8481,0.0832,0.8868,0.8036,0.1008,0.1916,0.0908,0.0879,0.1189,0.0310,0.1138,0.1368,0.0230,0.0824,0.1639,0.0815,0.0932,0.3406,0.2474,0.0813
s004,1,12,0.1222,0.2000,0.0778,0.1119,0.1721,0.0602,0.1452,0.1275,-0.0177,0.0850,0.6521,0.5671,0.0620,0.4587,0.3967,0.1278,0.2693,0.1415,0.0950,0.1080,0.0130,0.0755,0.1376,0.0621,0.0911,0.1513,0.0602,0.0964,0.2414,0.1450,0.0731
s004,1,18,0.1143,0.2282,0.1139,0.0805,0.1056,0.0251,0.1088,0.1360,0.0272,0.0818,0.5462,0.4644,0.0647,0.4827,0.4180,0.1276,0.1712,0.0436,0.0879,0.1033,0.0154,0.1349,0.1294,-0.0055,0.1014,0.2004,0.0990,0.1090,0.2316,0.1226,0.0792
s004,1,19,0.1154,0.2167,0.1013,0.0837,0.1637,0.0800,0.0985,0.1307,0.0322,0.0858,0.4349,0.3491,0.0647,0.6612,0.5965,0.1317,0.1951,0.0634,0.0824,0.1065,0.0241,0.1206,0.1193,-0.0013,0.0816,0.1410,0.0594,0.0927,0.2356,0.1429,0.0847
s004,1,23,0.1077,0.2193,0.1116,0.0969,0.2181,0.1212,0.1003,0.1584,0.0581,0.0784,0.5690,0.4906,0.0626,0.3894,0.3268,0.1181,0.1825,0.0644,0.1019,0.0774,-0.0245,0.1462,0.1682,0.0220,0.0892,0.1602,0.0710,0.0937,0.2126,0.1189,0.0781
